Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
740601,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,45000.0,0.1843,0.0096,0.8061,Abandoned,8.0,1.4,7.4,75,High,0.4708,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
740602,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,45000.0,0.5388,0.011,0.4502,Won,8.3,1.3,8.2,44,Medium,0.1889,1. Identify Opp,Competitive Bid Status,Service Group Department,Large Historical Client Deal Size,2026-05-08
740604,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,100000.0,0.1699,0.0089,0.8212,Abandoned,5.4,0.0,5.0,79,High,0.1399,1. Identify Opp,Competitive Bid Status,Multiple Forecast Slippages,Large Historical Client Deal Size,2026-05-08
740606,3M,Chemical,North America,Southern California,Mountains & Pacific,1. Identify Opp,250000.0,0.0935,0.0205,0.886,Abandoned,3.1,5.9,6.1,89,High,0.4059,1. Identify Opp,Competitive Bid Status,Declining Deal Value,Multiple Forecast Slippages,2026-05-08
740627,Phu Quoc Petroleum Operating Company,Diversified Energy,Asia,Hong Kong Taiwan and Vietnam,East Asia,2. Qualify Opp,250000.0,0.0458,0.4809,0.4733,Lost,7.7,5.1,4.4,98,Medium,0.3376,2. Qualify Opp,Geographic Region,Sub-Service Offering,Competitive Bid Status,2026-05-08
740688,Equinix Inc.,Technology,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,24000.0,0.2358,0.1019,0.6623,Abandoned,1.9,0.0,2.8,88,Medium,0.4633,4. Issue Proposal,Competitive Bid Status,Increasing Deal Value,Stuck in Stage,2026-05-08
740756,Electrolux,Manufacturing,LAC,Brazil,Brazil,4. Issue Proposal,5000.73,0.1047,0.1176,0.7777,Abandoned,0.8,2.6,4.8,68,High,0.6077,4. Issue Proposal,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
740802,Chevron,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,120000.0,0.0789,0.1672,0.7539,Abandoned,5.7,1.7,6.2,98,High,0.4695,2. Qualify Opp,Specific Industry Segment,Large Weighted Value,Competitive Bid Status,2026-05-08
740835,Solvay,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,20000.0,0.0253,0.0118,0.9629,Abandoned,4.0,2.6,6.3,99,High,0.6068,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
740859,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,250000.0,0.4154,0.078,0.5067,Abandoned,5.8,5.4,4.9,79,Medium,0.5181,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
740887,RWE,Power,North America,Heartland,Atlantic Central,1. Identify Opp,100000.0,0.0289,0.1423,0.8288,Abandoned,6.7,4.7,6.7,99,High,0.4345,1. Identify Opp,Sub-Service Offering,Client Relationship Status,Competitive Bid Status,2026-05-08
740891,Ameren,Power,North America,Heartland,Atlantic Central,2. Qualify Opp,4432.0,0.3199,0.0094,0.6708,Abandoned,0.9,1.3,7.1,91,Medium,0.4473,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
740937,BOC Ltd,Chemical,Digital Services,TBM TBZ,DS Consulting,1. Identify Opp,65359.48,0.2186,0.1764,0.605,Abandoned,5.3,3.0,5.1,87,Medium,0.3984,1. Identify Opp,Competitive Bid Status,Large Historical Client Deal Size,Service Group Department,2026-05-08
740949,VinaCapital,Power,Asia,Hong Kong Taiwan and Vietnam,East Asia,2. Qualify Opp,75000.0,0.2333,0.1927,0.5739,Abandoned,6.0,1.6,3.0,88,Medium,0.3084,2. Qualify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
741035,Plus Power,Power,North America,Northeast,Great Lakes & Northeast,2. Qualify Opp,50000.0,0.1724,0.0299,0.7977,Abandoned,5.2,0.0,4.3,95,High,0.5702,2. Qualify Opp,Client Relationship Status,Poor Historical Client Win Rate,Competitive Bid Status,2026-05-08
741046,Nufarm Limited,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,4. Issue Proposal,312336.78,0.2744,0.134,0.5916,Abandoned,10.9,3.2,8.3,73,Medium,0.1529,4. Issue Proposal,Increasing Deal Value,High Snapshot Appearances,Competitive Bid Status,2026-05-08
741120,Yara International ASA,Mining / Metals,Europe Middle East & Africa,South Africa,Africa,1. Identify Opp,100000.0,0.0681,0.3766,0.5553,Abandoned,6.3,2.2,4.0,97,Medium,0.5095,1. Identify Opp,Competitive Bid Status,Frequent Stage Transitions,Poor Historical Client Win Rate,2026-05-08
741156,ACE POWER OPERATIONS PTY LTD,Power,ANZ,Australia,Australia & New Zealand,1. Identify Opp,130718.95,0.2318,0.2473,0.5208,Abandoned,11.3,1.3,3.7,78,Medium,0.4289,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
741208,Microsoft Corporation,Technology,LAC,Mexico & Central America,Northern LAC,1. Identify Opp,100.0,0.0221,0.0378,0.94,Abandoned,0.4,4.7,3.8,99,High,0.2993,1. Identify Opp,Specific Industry Segment,Core Client Industry,Competitive Bid Status,2026-05-08
741218,Dominion Energy,Power,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,350000.0,0.1927,0.0258,0.7815,Abandoned,4.4,1.4,3.4,83,High,0.3318,2. Qualify Opp,Competitive Bid Status,Business Unit Group,Sub-Service Offering,2026-05-08
741224,Freeport-McMoRan,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,2. Qualify Opp,145000.0,0.0252,0.2178,0.7569,Abandoned,4.8,1.4,4.0,98,High,0.4277,2. Qualify Opp,Large Weighted Value,Client Relationship Status,Competitive Bid Status,2026-05-08
741337,ResponsAbility Investments AG,Finance,LAC,Brazil,Brazil,1. Identify Opp,2490.0,0.1643,0.0469,0.7888,Abandoned,2.7,1.8,3.6,95,High,0.6652,1. Identify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
741382,Goldman Sachs Group Inc.,Power,North America,Northern California,Mountains & Pacific,1. Identify Opp,450000.0,0.0838,0.0355,0.8807,Abandoned,5.6,0.4,4.1,92,High,0.2977,1. Identify Opp,Specific Industry Segment,Assigned Partner Influence,Competitive Bid Status,2026-05-08
741452,Temasek Holdings,Other,Asia,Singapore,South East Asia,2. Qualify Opp,50000.0,0.0609,0.0419,0.8972,Abandoned,4.6,0.0,4.8,98,High,0.517,2. Qualify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
741455,Autogas S.A.S,Diversified Energy,LAC,Colombia & Caribbean,Northern LAC,1. Identify Opp,24481.1,0.1462,0.033,0.8208,Abandoned,3.4,3.6,5.9,86,High,0.6256,1. Identify Opp,Poor Historical Client Win Rate,Client Relationship Status,Competitive Bid Status,2026-05-08
741479,bp,Diversified Energy,Software Data and AI,OPEX,OPEX,1. Identify Opp,86206.9,0.0534,0.0486,0.898,Abandoned,4.4,3.5,3.3,93,High,0.1506,1. Identify Opp,Competitive Bid Status,Core Client Industry,Geographic Region,2026-05-08
741627,Pfizer,Pharmaceuticals & Healthcare,LAC,Mexico & Central America,Northern LAC,3. Develop Proposal,22982.36,0.1811,0.0246,0.7943,Abandoned,2.8,0.0,3.0,80,High,0.5134,3. Develop Proposal,Competitive Bid Status,Increasing Deal Value,Stuck in Stage,2026-05-08
741647,PUSB Engineering Sdn Bhd,Diversified Energy,Asia,Malaysia,South East Asia,2. Qualify Opp,59523.81,0.2137,0.0479,0.7384,Abandoned,5.5,5.2,5.4,88,High,0.556,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
741653,Shell Plc,Diversified Energy,CVS,CVS,CVS,2. Qualify Opp,35150.0,0.915,0.0424,0.0426,Won,6.2,3.7,5.8,12,High,0.3916,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Large Historical Client Deal Size,2026-05-08
741666,Absa Bank Limited,Finance,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,70000.0,0.4138,0.0223,0.564,Abandoned,7.3,1.4,5.4,69,Medium,0.4326,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Country Entity Location,2026-05-08
741721,FRV,Power,ANZ,Australia,Australia & New Zealand,1. Identify Opp,52287.58,0.2959,0.0801,0.624,Abandoned,5.3,2.9,7.7,91,Medium,0.4621,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
741724,Squadron Energy Pty Ltd,Power,ANZ,Australia,Australia & New Zealand,4. Issue Proposal,84967.32,0.2711,0.0961,0.6328,Abandoned,3.1,5.1,6.3,63,Medium,0.7009,4. Issue Proposal,Competitive Bid Status,Declining Deal Value,Multiple Forecast Slippages,2026-05-08
741748,Chemours Company,Chemical,Asia,Hong Kong Taiwan and Vietnam,East Asia,4. Issue Proposal,35000.0,0.1021,0.0679,0.83,Abandoned,3.9,4.4,4.4,80,High,0.5085,4. Issue Proposal,Competitive Bid Status,Frequent Stage Transitions,Multiple Forecast Slippages,2026-05-08
741786,Deere & Company,Manufacturing,LAC,Brazil,Brazil,2. Qualify Opp,21897.81,0.0543,0.1731,0.7725,Abandoned,5.4,5.0,3.2,97,High,0.5947,2. Qualify Opp,Service Group Department,Sub-Service Offering,Competitive Bid Status,2026-05-08
741867,Copenhagen Infrastructure Partners,Power,Asia,Korea,East Asia,2. Qualify Opp,28126.23,0.1224,0.1513,0.7263,Abandoned,2.5,0.0,3.9,97,High,0.2737,2. Qualify Opp,Geographic Region,Assigned Partner Influence,Competitive Bid Status,2026-05-08
741899,KWS Group,Chemical,Europe Middle East & Africa,Germany,Central Europe,1. Identify Opp,80459.77,0.0155,0.067,0.9174,Abandoned,4.1,0.0,3.9,99,High,0.5698,1. Identify Opp,Specific Industry Segment,Increasing Deal Value,Competitive Bid Status,2026-05-08
741944,CMS Energy,Power,North America,Great Lakes East,Great Lakes & Northeast,1. Identify Opp,75000.0,0.0385,0.0071,0.9544,Abandoned,11.2,3.4,3.7,96,High,0.2894,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
741956,bp,Diversified Energy,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,10000.0,0.021,0.0275,0.9515,Abandoned,3.7,0.3,4.2,98,High,0.1912,1. Identify Opp,Multiple Forecast Slippages,Core Client Industry,Competitive Bid Status,2026-05-08
741962,Luli Group Corp,Manufacturing,Asia,China,East Asia,1. Identify Opp,140252.45,0.4217,0.0479,0.5304,Abandoned,4.5,1.7,4.2,73,Medium,0.5523,1. Identify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
742002,Borealis AG,Chemical,Software Data and AI,OPEX,OPEX,1. Identify Opp,86206.9,0.0335,0.027,0.9395,Abandoned,6.5,5.3,4.8,93,High,0.3848,1. Identify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Geographic Region,2026-05-08
742031,Repsol,Diversified Energy,CVS,CVS,CVS,2. Qualify Opp,133333.33,0.8102,0.146,0.0437,Won,7.1,6.1,6.7,12,High,0.3899,2. Qualify Opp,Competitive Bid Status,Geographic Region,Strong Historical Client Win Rate,2026-05-08
742052,Lincoln Electric - U.S.,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,12700.0,0.9624,0.0076,0.03,Won,6.3,0.4,4.6,8,High,0.5028,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Large Weighted Value,2026-05-08
742053,Lincoln Electric - U.S.,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,8200.0,0.9152,0.01,0.0748,Won,6.1,0.0,4.3,20,High,0.4442,2. Qualify Opp,Competitive Bid Status,Geographic Region,Multiple Forecast Slippages,2026-05-08
742097,Bilfinger,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,186666.67,0.4132,0.3066,0.2802,Lost,4.3,1.8,3.5,75,Low,0.6001,4. Issue Proposal,Increasing Deal Value,Competitive Bid Status,Stuck in Stage,2026-05-08
742110,Dana Petroleum,Diversified Energy,Software Data and AI,OPEX,OPEX,2. Qualify Opp,80000.0,0.0713,0.1224,0.8063,Abandoned,6.7,8.9,3.5,98,High,0.3438,2. Qualify Opp,Sub-Service Offering,Client Relationship Status,Competitive Bid Status,2026-05-08
742227,Coles Group,Manufacturing,Digital Services,DS Core 1,DS Consulting,1. Identify Opp,65359.48,0.0238,0.0395,0.9367,Abandoned,6.8,0.2,3.6,99,High,0.3598,1. Identify Opp,Specific Industry Segment,Poor Historical Client Win Rate,Competitive Bid Status,2026-05-08
742260,SunEdison,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,24850.0,0.9511,0.0049,0.044,Won,6.0,0.2,6.1,10,High,0.5659,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Specific Industry Segment,2026-05-08
742361,Cummins Inc,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,11920.0,0.9721,0.005,0.023,Won,7.0,2.5,5.3,10,High,0.5853,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Client Relationship Status,2026-05-08
742364,Apple Inc.,Technology,CVS,CVS,CVS,2. Qualify Opp,8400.0,0.9619,0.0035,0.0346,Won,5.4,1.1,4.7,13,High,0.3315,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Large Historical Client Deal Size,2026-05-08
742370,Genuit Group,Manufacturing,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,106666.67,0.2504,0.1314,0.6181,Abandoned,7.5,3.6,5.2,91,Medium,0.4034,2. Qualify Opp,Client Relationship Status,Poor Historical Client Win Rate,Competitive Bid Status,2026-05-08
742380,SSE Group,Power,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,226666.67,0.1692,0.3232,0.5076,Abandoned,6.0,1.9,4.7,95,Medium,0.3006,1. Identify Opp,Frequent Stage Transitions,Specific Industry Segment,Competitive Bid Status,2026-05-08
742381,SSE Group,Power,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,180000.0,0.028,0.1497,0.8223,Abandoned,7.1,4.3,3.4,94,High,0.2155,1. Identify Opp,Assigned Partner Influence,Country Entity Location,Competitive Bid Status,2026-05-08
742382,SSE Group,Power,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,66666.67,0.0124,0.0301,0.9575,Abandoned,5.5,2.9,3.7,95,High,0.1983,1. Identify Opp,Assigned Partner Influence,Increasing Deal Value,Competitive Bid Status,2026-05-08
742417,Electrolux,Manufacturing,LAC,Brazil,Brazil,4. Issue Proposal,78171.9,0.3751,0.2268,0.3981,Abandoned,2.2,6.4,5.2,52,Low,0.6875,4. Issue Proposal,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
742516,BASF The Chemical Company,Chemical,Asia,Asia Regional Team,Asia Regional Team,2. Qualify Opp,120048.02,0.5747,0.0321,0.3932,Won,8.6,5.2,10.5,74,Medium,0.6082,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
742517,BASF The Chemical Company,Chemical,Asia,Asia Regional Team,Asia Regional Team,2. Qualify Opp,120048.02,0.6251,0.0262,0.3487,Won,8.6,5.8,10.9,79,Medium,0.6345,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
742534,Anglo Teck,Mining / Metals,North America,Western Canada,Canada,2. Qualify Opp,52584.6,0.0584,0.4347,0.5069,Abandoned,6.6,2.8,3.3,91,Medium,0.5806,2. Qualify Opp,Competitive Bid Status,Current stage position,Multiple Forecast Slippages,2026-05-08
742563,Microsoft Corporation,Technology,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,35000.0,0.1102,0.0827,0.8071,Abandoned,3.9,4.5,3.1,97,High,0.1239,1. Identify Opp,Geographic Region,Specific Industry Segment,Competitive Bid Status,2026-05-08
742622,Mitsubishi Group,Diversified Energy,Asia,Japan,North Asia,3. Develop Proposal,300000.0,0.079,0.0978,0.8232,Abandoned,4.2,0.4,4.5,95,High,0.4865,3. Develop Proposal,High Snapshot Appearances,Current stage position,Competitive Bid Status,2026-05-08
742726,"Chang Chun Petrochemical Co., Ltd.",Chemical,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,19392.37,0.2943,0.0565,0.6492,Abandoned,2.9,1.6,4.6,93,Medium,0.2976,1. Identify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
742733,Kobelco,Mining / Metals,CVS,CVS,CVS,2. Qualify Opp,20000.0,0.3591,0.0551,0.5858,Abandoned,5.0,1.0,4.5,87,Medium,0.4742,2. Qualify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
742834,"Arvin Sango, Inc.",Pharmaceuticals & Healthcare,CVS,CVS,CVS,2. Qualify Opp,23520.0,0.9425,0.0069,0.0505,Won,5.9,0.0,6.4,15,High,0.4507,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Client Relationship Status,2026-05-08
742837,Enablon,Chemical,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,2200000.0,0.0276,0.0961,0.8763,Abandoned,8.8,4.1,4.7,98,High,0.3736,2. Qualify Opp,Large Unweighted Value,Large Weighted Value,Competitive Bid Status,2026-05-08
742838,Dow,Chemical,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,3400000.0,0.0334,0.1102,0.8564,Abandoned,4.8,6.3,7.0,98,High,0.1924,2. Qualify Opp,Large Unweighted Value,Multiple Forecast Slippages,Competitive Bid Status,2026-05-08
742839,Dow,Chemical,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,4300000.0,0.0334,0.1102,0.8564,Abandoned,4.8,6.3,7.0,98,High,0.1924,2. Qualify Opp,Large Unweighted Value,Multiple Forecast Slippages,Competitive Bid Status,2026-05-08
742903,Amprion GmbH,Power,Europe Middle East & Africa,Germany,Central Europe,4. Issue Proposal,444597.7,0.6967,0.0714,0.2319,Won,3.3,4.1,6.2,33,Medium,0.3638,4. Issue Proposal,Specific Industry Segment,Declining Deal Value,Stuck in Stage,2026-05-08
742907,3M,Chemical,Europe Middle East & Africa,Germany,Central Europe,2. Qualify Opp,724137.93,0.8788,0.0118,0.1093,Won,5.1,2.6,11.3,44,High,0.5774,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
742920,CSL Behring,Pharmaceuticals & Healthcare,Digital Services,DS Core 1,DS Consulting,1. Identify Opp,96480.0,0.1172,0.3017,0.581,Abandoned,5.8,4.4,3.4,97,Medium,0.404,1. Identify Opp,Competitive Bid Status,Core Client Industry,Multiple Forecast Slippages,2026-05-08
742921,CSL Behring,Pharmaceuticals & Healthcare,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,30000.0,0.0812,0.1511,0.7677,Abandoned,5.0,1.3,3.6,97,High,0.4109,2. Qualify Opp,Competitive Bid Status,Current stage position,Multiple Forecast Slippages,2026-05-08
743063,Knauf Group,Manufacturing,Asia,Asia Regional Team,South East Asia,2. Qualify Opp,17857.14,0.1311,0.0126,0.8563,Abandoned,4.1,3.5,7.5,88,High,0.6646,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
743168,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,80000.0,0.0121,0.0659,0.922,Abandoned,6.1,1.7,3.8,98,High,0.4103,1. Identify Opp,Assigned Partner Influence,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
743215,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,36000.0,0.0361,0.0028,0.9611,Abandoned,4.5,3.7,7.4,93,High,0.5061,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
743218,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,1000000.0,0.0936,0.1018,0.8046,Abandoned,4.8,5.1,8.5,90,High,0.25,1. Identify Opp,Sub-Service Offering,Large Unweighted Value,Competitive Bid Status,2026-05-08
743219,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,67000.0,0.0301,0.005,0.965,Abandoned,5.7,0.4,5.2,96,High,0.3145,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
743220,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,67000.0,0.0447,0.0053,0.95,Abandoned,3.9,1.0,5.5,92,High,0.3216,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Sub-Service Offering,2026-05-08
743234,NEXIF Energy,Power,Asia,Asia Regional Team,Asia Regional Team,1. Identify Opp,400000.0,0.0041,0.0764,0.9195,Abandoned,1.9,0.0,3.1,99,High,0.3731,1. Identify Opp,Large Historical Client Deal Size,Large Weighted Value,Competitive Bid Status,2026-05-08
743256,Orica Ltd,Mining / Metals,ANZ,Australia,Australia & New Zealand,1. Identify Opp,32679.74,0.2977,0.0909,0.6114,Abandoned,2.5,4.0,2.5,87,Medium,0.5233,1. Identify Opp,Client Relationship Status,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
743260,Cargill Incorporated,Chemical,Europe Middle East & Africa,Reach,Southern Europe,4. Issue Proposal,11862.07,0.7067,0.0309,0.2623,Won,5.6,5.5,6.1,23,High,0.6158,4. Issue Proposal,Business Unit Group,Competitive Bid Status,Strong Historical Client Win Rate,2026-05-08
743283,PBF Energy,Diversified Energy,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,45400.0,0.5215,0.1088,0.3698,Won,3.4,0.0,5.2,77,Medium,0.204,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Sub-Service Offering,2026-05-08
